input,output,bio_label
"Specific protection of the 4-hydroxyl group was accomplished by a Mit- sunobu protocol.6 Compound 10 , thus obtained in 92 % yield , was converted to aryl triflate 11 through the agency of triflic anhydride-pyridine.' Cross coupling of 11 with 1-heptyne ( bis(triphenylphosphine)palladium(II) chloride , triethylamine- DMF)8 afforded a 68 % yield of <Prod*12.*Prod>","Specific protection of the 4-hydroxyl group was accomplished by a Mit- sunobu protocol.6 Compound 10 , thus obtained in 92 % yield , was converted to aryl triflate 11 through the agency of triflic anhydride-pyridine.' Cross coupling of <Reactants*11*Reactants> with <Reactants*1-heptyne*Reactants> ( <Catalyst_Reagents*bis(triphenylphosphine)palladium(II) chloride*Catalyst_Reagents> , <Catalyst_Reagents*triethylamine-*Catalyst_Reagents> <Solvent*DMF)8*Solvent> afforded a <Yield*68 %*Yield> yield of <Prod*12.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'B-Solvent', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Prod']"
"Thus , hydrogenation of its triple bond gave <Prod*13*Prod> ( -loo % ) , which upon reaction with KOH - DMSO at 120 OC resulted in the expected decarboxylation with the formation of 5-heptylresorcinolg ( 14 ) ( 90 % from 12 ).","Thus , <Reaction*hydrogenation*Reaction> of its triple bond gave <Prod*13*Prod> ( <Yield*-loo %*Yield> ) , which upon reaction with KOH - DMSO at 120 OC resulted in the expected decarboxylation with the formation of 5-heptylresorcinolg ( 14 ) ( 90 % from 12 ).","['O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , hydrogenation of its triple bond gave 13 ( -loo % ) , which upon reaction with KOH - DMSO at 120 OC resulted in the expected decarboxylation with the formation of <Prod*5-heptylresorcinolg*Prod> ( 14 ) ( 90 % from 12 ).","Thus , hydrogenation of its triple bond gave <Reactants*13*Reactants> ( -loo % ) , which upon reaction with <Catalyst_Reagents*KOH*Catalyst_Reagents> - <Catalyst_Reagents*DMSO*Catalyst_Reagents> at <Temperature*120 OC*Temperature> resulted in the expected <Reaction*decarboxylation*Reaction> with the formation of <Prod*5-heptylresorcinolg*Prod> ( 14 ) ( <Yield*90 %*Yield> from 12 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'O', 'B-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O']"
"Thus , hydrogenation of its triple bond gave 13 ( -loo % ) , which upon reaction with KOH - DMSO at 120 OC resulted in the expected decarboxylation with the formation of 5-heptylresorcinolg ( <Prod*14*Prod> ) ( 90 % from 12 ).","Thus , hydrogenation of its triple bond gave <Reactants*13*Reactants> ( -loo % ) , which upon reaction with <Catalyst_Reagents*KOH*Catalyst_Reagents> - <Catalyst_Reagents*DMSO*Catalyst_Reagents> at <Temperature*120 OC*Temperature> resulted in the expected <Reaction*decarboxylation*Reaction> with the formation of 5-heptylresorcinolg ( <Prod*14*Prod> ) ( <Yield*90 %*Yield> from 12 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'O', 'B-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O']"
Treatment of 13 with lithium benzyl oxide in THF afforded the dihydroxybenzyl ester <Prod*15.*Prod>,Treatment of <Reactants*13*Reactants> with <Reactants*lithium benzyl oxide*Reactants> in <Solvent*THF*Solvent> afforded the dihydroxybenzyl ester <Prod*15.*Prod>,"['O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'B-Prod']"
Dihydroxy acid 16 was esterified with j3-(trimethylsilyl)ethanol to produce ester <Prod*17*Prod> ( 80 % yield from 12 ) ( Scheme 11 ).,Dihydroxy acid <Reactants*16*Reactants> was <Reaction*esterified*Reaction> with <Reactants*j3-(trimethylsilyl)ethanol*Reactants> to produce ester <Prod*17*Prod> ( <Yield*80 %*Yield> yield from 12 ) ( Scheme 11 ).,"['O', 'O', 'B-Reactants', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"1 ° Reaction of 17 with epoxide 18 ( K2C03 , 18-crown-6 , acetone ) afforded an 81 % yield of aryl glycoside <Prod*19.*Prod>","1 ° Reaction of <Reactants*17*Reactants> with epoxide <Reactants*18*Reactants> ( <Catalyst_Reagents*K2C03*Catalyst_Reagents> , <Catalyst_Reagents*18-crown-6*Catalyst_Reagents> , <Solvent*acetone*Solvent> ) afforded an <Yield*81 %*Yield> yield of aryl glycoside <Prod*19.*Prod>","['O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Prod']"
A reported procedure for direct benzoylation of D-galactose at elevated temperature failed in our hand to generate the desired furanose derivatives 10.10-12 Selective derivatization at C-1 of 10 with bromotrimethylsilane ( TMSBr ) followed by phosphorylation gave <Prod*11.*Prod>,A reported procedure for direct benzoylation of D-galactose at elevated temperature failed in our hand to generate the desired furanose derivatives 10.10-12 <Reaction*Selective derivatization*Reaction> at C-1 of <Reactants*10*Reactants> with <Reactants*bromotrimethylsilane*Reactants> ( <Reactants*TMSBr*Reactants> ) followed by <Reaction*phosphorylation*Reaction> gave <Prod*11.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Prod']"
"The synthesis of 116 starts with the known com- pound 2 , "" followed by bromination with pyridinium bromide perbromidel8 in acetic acid to form <Prod*3.*Prod>","The synthesis of 116 starts with the known com- pound <Reactants*2*Reactants> , "" followed by <Reaction*bromination*Reaction> with <Reactants*pyridinium bromide perbromidel8*Reactants> in <Solvent*acetic acid*Solvent> to form <Prod*3.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'B-Solvent', 'I-Solvent', 'O', 'O', 'B-Prod']"
"Alkylation with ethyl 3,3-diamino-2-propenoatelg ( 4 ) ( Scheme IA ) yields <Prod*1*Prod> in 58 % yield from 2.","<Reaction*Alkylation*Reaction> with <Reactants*ethyl 3,3-diamino-2-propenoatelg*Reactants> ( <Reactants*4*Reactants> ) ( Scheme IA ) yields <Prod*1*Prod> in 58 % yield from 2.","['B-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O']"
"The preparation ( Scheme 2 ) of the title compound <Prod*4*Prod> through Br / Li interchange of the known18 α-bromoalkene 6 in Et2O or t-BuOMe with n- butyllithium ( n-BuLi ) in hexane or cyclopentane was already described.19 However , this method was unproﬁtable in THF as the solvent20 since 4 coupled quickly with its coproduct 1- bromobutane ( n-BuBr ) to give 8 and LiBr.","The preparation ( Scheme 2 ) of the title compound <Prod*4*Prod> through <Reaction*Br / Li interchange*Reaction> of the known18 <Reactants*α-bromoalkene*Reactants> <Reactants*6*Reactants> in <Solvent*Et2O*Solvent> or <Solvent*t-BuOMe*Solvent> with <Catalyst_Reagents*n- butyllithium*Catalyst_Reagents> ( n-BuLi ) in <Solvent*hexane*Solvent> or <Solvent*cyclopentane*Solvent> was already described.19 However , this method was unproﬁtable in THF as the solvent20 since 4 coupled quickly with its coproduct 1- bromobutane ( n-BuBr ) to give 8 and LiBr.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'O', 'O', 'B-Reactants', 'B-Reactants', 'O', 'B-Solvent', 'O', 'B-Solvent', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"By in uitro screening of RNAs for their ability to bind the planar TS* analogue 4 , a 165 nucleotide ( nt ) RNA ( AA6 ) was isolated that catalyzes the isomerization reaction of the diastereomeric biphenyl 1 to its isomer <Prod*2.*Prod>","By in uitro screening of RNAs for their ability to bind the planar TS* analogue 4 , a 165 nucleotide ( nt ) RNA ( AA6 ) was isolated that catalyzes the <Reaction*isomerization*Reaction> reaction of the <Reactants*diastereomeric biphenyl*Reactants> <Reactants*1*Reactants> to its isomer <Prod*2.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'O', 'O', 'B-Prod']"
"~ * ~ Compound <Prod*1*Prod> was prepared by acylation of the 5'-aminoadenosine derivative 2s with the bi- phenyl ester 3 in CHCI,.","~ * ~ Compound <Prod*1*Prod> was prepared by <Reaction*acylation*Reaction> of the 5'-aminoadenosine derivative <Reactants*2s*Reactants> with the bi- phenyl ester <Reactants*3*Reactants> in <Solvent*CHCI,.*Solvent>","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Solvent']"
Ester <Prod*3*Prod> was prepared as shown in Scheme I1 from imide acid chloride 46 and the biphenyl carboxylic acid 5.7-8,Ester <Prod*3*Prod> was prepared as shown in Scheme I1 from imide acid chloride <Reactants*46*Reactants> and the biphenyl carboxylic acid <Reactants*5.7-8*Reactants>,"['O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Reactants']"
"When the reaction was run in acetone , a 22 % yield of <Prod*3-ﬂuoropentadecane*Prod> was obtained , whereas when the reaction was run in 50 : 50 acetone / water , only a 4 % of ﬂuorinated product was obtained.","When the reaction was run in <Solvent*acetone*Solvent> , a <Yield*22 %*Yield> yield of <Prod*3-ﬂuoropentadecane*Prod> was obtained , whereas when the reaction was run in 50 : 50 <Solvent*acetone*Solvent> / <Solvent*water*Solvent> , only a <Yield*4 %*Yield> of ﬂuorinated product was obtained.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Solvent', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O']"
"The crystalline benzylidene-protected a-methyl glycoside <Prod*7*Prod> is prepared in one step ( 55 % yield , mp 165-166.5 “ C ) from N-acetyl+ galactosamine and serves as the starting material for synthesis","The crystalline benzylidene-protected a-methyl glycoside <Prod*7*Prod> is prepared in one step ( <Yield*55 %*Yield> yield , mp 165-166.5 “ C ) from <Reactants*N-acetyl+ galactosamine*Reactants> and serves as the starting material for synthesis","['O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Treatment of 2 with MeMgBr and 5 mol % 1 leads to the recovery of the starting material , whereas allylic ether 5 , under identical conditions , affords <Prod*10*Prod> in 70 % yield , as a single regiosiomer ( > 99 : 1 ) and with outstanding control of alkene stereochemistry ( > 49 : 1 ) .","Treatment of 2 with <Reactants*MeMgBr*Reactants> and 5 mol % <Reactants*1*Reactants> leads to the recovery of the starting material , whereas allylic ether <Reactants*5*Reactants> , under identical conditions , affords <Prod*10*Prod> in <Yield*70 %*Yield> yield , as a single regiosiomer ( > 99 : 1 ) and with outstanding control of alkene stereochemistry ( > 49 : 1 ) .","['O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Previously we demonstrated that the production of alcohol adduct ( s ) <Prod*36*Prod> upon irradiation of 35 in an alcoholic medium resulted from its initial isomerization to [4]paracyclophane 3 followed by the addition of the alcohol to the extremely strained bridgehead carbons ( Scheme 4 ).,Previously we demonstrated that the production of alcohol adduct ( s ) <Prod*36*Prod> upon <Reaction*irradiation*Reaction> of <Reactants*35*Reactants> in an <Solvent*alcoholic medium*Solvent> resulted from its initial isomerization to [4]paracyclophane 3 followed by the addition of the alcohol to the extremely strained bridgehead carbons ( Scheme 4 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'O', 'B-Solvent', 'I-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Addition of only 1 equiv of pivalonitrile to titanacyclobutane 1 or to Tebbe ’s reagent results in the formation of the <Prod*diazati- tanacyclohexadiene*Prod> 3 in ca.,Addition of only 1 equiv of <Reactants*pivalonitrile*Reactants> to <Reactants*titanacyclobutane*Reactants> <Reactants*1*Reactants> or to <Reactants*Tebbe ’s reagent*Reactants> results in the formation of the <Prod*diazati- tanacyclohexadiene*Prod> 3 in ca.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'B-Reactants', 'O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O']"
Addition of only 1 equiv of pivalonitrile to titanacyclobutane 1 or to Tebbe ’s reagent results in the formation of the diazati- tanacyclohexadiene <Prod*3*Prod> in ca.,Addition of only 1 equiv of <Reactants*pivalonitrile*Reactants> to <Reactants*titanacyclobutane*Reactants> <Reactants*1*Reactants> or to <Reactants*Tebbe ’s reagent*Reactants> results in the formation of the diazati- tanacyclohexadiene <Prod*3*Prod> in ca.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'B-Reactants', 'O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O']"
"<Prod*glycine*Prod> is the only product observed , confirming that 1 cleaves Gly - Gly hydrolytically.","<Prod*glycine*Prod> is the only product observed , confirming that <Reactants*1*Reactants> cleaves <Reactants*Gly - Gly*Reactants> hydrolytically.","['B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O']"
"we obtained greater than stoichiometric yields of <Prod*glycine*Prod> with no loss in rate of hydrolysis.'2 Interestingly , the reaction shows a large buffer effect : Gly - Gly is cleaved much more rapidly in NaHCO , than in HEPES.","we obtained greater than stoichiometric yields of <Prod*glycine*Prod> with no loss in rate of hydrolysis.'2 Interestingly , the reaction shows a large buffer effect : <Reactants*Gly - Gly*Reactants> is cleaved much more rapidly in NaHCO , than in <Solvent*HEPES.*Solvent>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent']"
