input,output,bio_label
"Methyl tetrahydrofolate is synthesized by a two - electron reduction of C02 to <Prod*formate*Prod> catalyzed by formate dehydrogenase , followed by a four - electron reduction of formate to CH3 - THF catalyzed by a series of THF - dependent enzymes.","Methyl tetrahydrofolate is synthesized by a two - electron <Reaction*reduction*Reaction> of <Reactants*C02*Reactants> to <Prod*formate*Prod> catalyzed by <Catalyst_Reagents*formate dehydrogenase*Catalyst_Reagents> , followed by a four - electron reduction of formate to CH3 - THF catalyzed by a series of THF - dependent enzymes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Prod', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Methyl tetrahydrofolate is synthesized by a two - electron reduction of C02 to formate catalyzed by formate dehydrogenase , followed by a four - electron reduction of formate to <Prod*CH3 - THF*Prod> catalyzed by a series of THF - dependent enzymes.","Methyl tetrahydrofolate is synthesized by a two - electron reduction of C02 to formate catalyzed by formate dehydrogenase , followed by a four - electron <Reaction*reduction*Reaction> of <Reactants*formate*Reactants> to <Prod*CH3 - THF*Prod> catalyzed by a series of <Catalyst_Reagents*THF - dependent enzymes.*Catalyst_Reagents>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents']"
"Porphodimethenes ( <Prod*5e*Prod> − h ) were obtained by condensation of 1 equiv of tripyrranes ( 4a and 4b ) with 1 equiv of the corresponding diol ( 3e − h ) in the presence of BF3-methanol using dichloromethane as a solvent ( 3.2 mM ) at 0 ° C for 1 h , and then the reaction mixture was stirred at room temperature for 45 min ( method B ).","Porphodimethenes ( <Prod*5e*Prod> − h ) were obtained by <Reaction*condensation*Reaction> of 1 equiv of tripyrranes ( <Reactants*4a*Reactants> and <Reactants*4b*Reactants> ) with 1 equiv of the corresponding diol ( <Reactants*3e*Reactants> − h ) in the presence of <Catalyst_Reagents*BF3-methanol*Catalyst_Reagents> using <Solvent*dichloromethane*Solvent> as a solvent ( 3.2 mM ) at <Temperature*0 ° C*Temperature> for <Time*1 h*Time> , and then the reaction mixture was stirred at <Temperature*room*Temperature> temperature for <Time*45 min*Time> ( method B ).","['O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O']"
"The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in CHCl3 at room temperature to obtain 16π-conjugated systems <Prod*5e*Prod> in 6 % , 5f in 7 % , 5g in 5 % , and 5h in 4 % yields ( Scheme 2 ).","The methyl- substituted porphyrinogens ( <Reactants*7e*Reactants> and 7f ) were oxidized with <Catalyst_Reagents*chloranil*Catalyst_Reagents> , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were <Reaction*oxidized*Reaction> with 0.1 % aqueous FeCl3 in <Solvent*CHCl3*Solvent> at <Temperature*room*Temperature> temperature to obtain 16π-conjugated systems <Prod*5e*Prod> in <Yield*6 %*Yield> , 5f in 7 % , 5g in 5 % , and 5h in 4 % yields ( Scheme 2 ).","['O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in CHCl3 at room temperature to obtain 16π-conjugated systems 5e in 6 % , <Prod*5f*Prod> in 7 % , 5g in 5 % , and 5h in 4 % yields ( Scheme 2 ).","The methyl- substituted porphyrinogens ( 7e and <Reactants*7f*Reactants> ) were <Reaction*oxidized*Reaction> with <Catalyst_Reagents*chloranil*Catalyst_Reagents> , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in <Solvent*CHCl3*Solvent> at <Temperature*room*Temperature> temperature to obtain 16π-conjugated systems 5e in 6 % , <Prod*5f*Prod> in <Yield*7 %*Yield> , 5g in 5 % , and 5h in 4 % yields ( Scheme 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Reaction', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in CHCl3 at room temperature to obtain 16π-conjugated systems 5e in 6 % , 5f in 7 % , <Prod*5g*Prod> in 5 % , and 5h in 4 % yields ( Scheme 2 ).","The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( <Reactants*7g*Reactants> and 7h ) were <Reaction*oxidized*Reaction> with 0.1 % aqueous <Catalyst_Reagents*FeCl3*Catalyst_Reagents> in <Solvent*CHCl3*Solvent> at <Temperature*room*Temperature> temperature to obtain 16π-conjugated systems 5e in 6 % , 5f in 7 % , <Prod*5g*Prod> in <Yield*5 %*Yield> , and 5h in 4 % yields ( Scheme 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in CHCl3 at room temperature to obtain 16π-conjugated systems 5e in 6 % , 5f in 7 % , 5g in 5 % , and <Prod*5h*Prod> in 4 % yields ( Scheme 2 ).","The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and <Reactants*7h*Reactants> ) were <Reaction*oxidized*Reaction> with 0.1 % aqueous <Catalyst_Reagents*FeCl3*Catalyst_Reagents> in <Solvent*CHCl3*Solvent> at <Temperature*room*Temperature> temperature to obtain 16π-conjugated systems 5e in 6 % , 5f in 7 % , 5g in 5 % , and <Prod*5h*Prod> in <Yield*4 %*Yield> yields ( Scheme 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O']"
"Under these conditions , both phenyl ring systems were hydro- genated in addition to the C = C double bonds to give the cyclo- hexyl-substituted [ <Prod*Cp-CH(CH3)Cyl2ZrCI2*Prod> diastereoisomers meso-1 and rac-1 in a nearly 1 : 1 ratio ( isolated in almost quan- titative yield ) .","Under these conditions , both phenyl ring systems were hydro- genated in addition to the C = C double bonds to give the cyclo- hexyl-substituted [ <Prod*Cp-CH(CH3)Cyl2ZrCI2*Prod> diastereoisomers meso-1 and rac-1 in a nearly 1 : 1 ratio ( isolated in <Yield*almost quan- titative*Yield> yield ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'I-Yield', 'O', 'O', 'O']"
"On treatment of benzofuran dioxetane 2s in deutericchloroform with stoichiometric amounts of dimethyl or diphenyl sulfide at -30 O C , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after 15 min quantitative formation of <Prod*benzofuran epoxide*Prod> 3a and dimethyl or diphenyl sulfoxide ( Scheme I ).","On treatment of <Reactants*benzofuran dioxetane*Reactants> <Reactants*2s*Reactants> in <Solvent*deutericchloroform*Solvent> with stoichiometric amounts of dimethyl or <Reactants*diphenyl sulfide*Reactants> at <Temperature*-30 O C*Temperature> , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after <Time*15 min*Time> <Yield*quantitative*Yield> formation of <Prod*benzofuran epoxide*Prod> 3a and dimethyl or diphenyl sulfoxide ( Scheme I ).","['O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'B-Yield', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On treatment of benzofuran dioxetane 2s in deutericchloroform with stoichiometric amounts of dimethyl or diphenyl sulfide at -30 O C , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after 15 min quantitative formation of benzofuran epoxide <Prod*3a*Prod> and dimethyl or diphenyl sulfoxide ( Scheme I ).","On treatment of <Reactants*benzofuran dioxetane*Reactants> <Reactants*2s*Reactants> in <Solvent*deutericchloroform*Solvent> with stoichiometric amounts of dimethyl or <Reactants*diphenyl sulfide*Reactants> at <Temperature*-30 O C*Temperature> , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after <Time*15 min*Time> <Yield*quantitative*Yield> formation of benzofuran epoxide <Prod*3a*Prod> and dimethyl or diphenyl sulfoxide ( Scheme I ).","['O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'B-Yield', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On treatment of benzofuran dioxetane 2s in deutericchloroform with stoichiometric amounts of dimethyl or diphenyl sulfide at -30 O C , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after 15 min quantitative formation of benzofuran epoxide 3a and dimethyl or <Prod*diphenyl sulfoxide*Prod> ( Scheme I ).","On treatment of <Reactants*benzofuran dioxetane*Reactants> <Reactants*2s*Reactants> in <Solvent*deutericchloroform*Solvent> with stoichiometric amounts of dimethyl or <Reactants*diphenyl sulfide*Reactants> at <Temperature*-30 O C*Temperature> , ' 'H and ')C NMR monitoring of the reaction mixture at this temperature revealed after <Time*15 min*Time> <Yield*quantitative*Yield> formation of benzofuran epoxide 3a and dimethyl or <Prod*diphenyl sulfoxide*Prod> ( Scheme I ).","['O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'B-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O']"
Abstract : Cyclooctatetraene ( COT ) to <Prod*benzene*Prod> conversion can be induced on Pd( 11 1 ) under conditions of ( low ) temperature and overlayer density similar to those that obtain during the trimerization of ethyne to benzene.,Abstract : <Reactants*Cyclooctatetraene*Reactants> ( <Reactants*COT*Reactants> ) to <Prod*benzene*Prod> conversion can be induced on <Catalyst_Reagents*Pd( 11 1 )*Catalyst_Reagents> under conditions of ( <Temperature*low*Temperature> ) temperature and overlayer density similar to those that obtain during the trimerization of ethyne to benzene.,"['O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Abstract : Cyclooctatetraene ( COT ) to benzene conversion can be induced on Pd( 11 1 ) under conditions of ( low ) temperature and overlayer density similar to those that obtain during the trimerization of ethyne to <Prod*benzene.*Prod>,Abstract : Cyclooctatetraene ( COT ) to benzene conversion can be induced on Pd( 11 1 ) under conditions of ( <Temperature*low*Temperature> ) temperature and overlayer density similar to those that obtain during the <Reaction*trimerization*Reaction> of <Reactants*ethyne*Reactants> to <Prod*benzene.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Prod']"
