input,output,bio_label
"Abstract : A bowl - shaped calixresorcinarene , 1 , has been derivatized to incorporate four phosphonite units to give a phosphonitocavitand , 2 , which can act as a tetradentate ligand.","Abstract : A bowl - shaped calixresorcinarene , 1 , has been derivatized to incorporate four phosphonite units to give a phosphonitocavitand , 2 , which can act as a tetradentate ligand.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , 2 has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( 4 ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( 5 ).","Thus , 2 has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as <Prod*[PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]-*Prod> ( <Prod*4*Prod> ) and <Prod*[PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]-*Prod> ( <Prod*5*Prod> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O']"
"The tetracopper(1) complex , 4 , and tetrasilver(1) complex , 5 , have been shown to act as size - selective hosts for halide inclusion.","The tetracopper(1) complex , 4 , and tetrasilver(1) complex , 5 , have been shown to act as size - selective hosts for halide inclusion.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iodide is preferred over chloride as guest in 4 since it is large enough to coordinate to all four copper atoms in an unusual p4-face-bridging bonding mode.,Iodide is preferred over chloride as guest in 4 since it is large enough to coordinate to all four copper atoms in an unusual p4-face-bridging bonding mode.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The anion inclusions found for the transition metal rimmed bowl complexes are unique in supramolecular chemistry.,The anion inclusions found for the transition metal rimmed bowl complexes are unique in supramolecular chemistry.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The anion occluded complex Sa can act as a nucleophile to convert RI to RCl ; the reaction occurs in high yield , follows the reactivity sequence t-BuI > i-PrI > MeI , and occurs with predominant retention of stereochemistry in the reaction of (S)-(+)-2-iodooctane.","The anion occluded complex Sa can act as a nucleophile to convert RI to RCl ; the reaction occurs in high yield , follows the reactivity sequence t-BuI > i-PrI > MeI , and occurs with predominant retention of stereochemistry in the reaction of (S)-(+)-2-iodooctane.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The overall reaction leads to the favorable replacement of the occluded p3-Cl ligand in Sa by p4-1 .,The overall reaction leads to the favorable replacement of the occluded p3-Cl ligand in Sa by p4-1 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"involves the combination of TM-3 with molecular oxygen to form the (3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl radical ( l ) , which either combines with a second TM-3 radical to form bis- ( 3,5,5-trimethy1-2-oxomorpholin-3-y1 ) peroxide ( 2 ) or intramo- lecularly abstracts the hydrogen atom bonded to nitrogen to form the aminyl radical , 3-hydroperoxy-3,5,5-trimethyl-2-0 ~ 0- morpholin-4-yl ( 3 ).","involves the combination of TM-3 with molecular oxygen to form the (3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl radical ( l ) , which either combines with a second TM-3 radical to form bis- ( 3,5,5-trimethy1-2-oxomorpholin-3-y1 ) peroxide ( 2 ) or intramo- lecularly abstracts the hydrogen atom bonded to nitrogen to form the aminyl radical , <Prod*3-hydroperoxy-3,5,5-trimethyl-2-0 ~ 0- morpholin-4-yl*Prod> ( <Prod*3*Prod> ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O']"
"Subsequent reduction of the aminyl radical by TM-3 is proposed to give 3-hydroperoxy-3,5,5-trimethyl-2- oxomorpholine ( 4 ).","Subsequent reduction of the aminyl radical by TM-3 is proposed to give 3-hydroperoxy-3,5,5-trimethyl-2- oxomorpholine ( 4 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Elimination of hydrogen peroxide from 2 and from 4 yields 5,6-dihydro-3,5,5-trimethyl- 1,4-oxazin-2-one ( 5 ).","Elimination of hydrogen peroxide from 2 and from 4 yields 5,6-dihydro-3,5,5-trimethyl- 1,4-oxazin-2-one ( 5 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Of the proposed intermediates 2 , 3 , and 4 , only 3 was actually observed spectroscopically ; it was characterized from its EPR spectrum when it was generated with I7O2 Formation of the other transients was implicated from circumstantial evidence.","Of the proposed intermediates 2 , 3 , and 4 , only 3 was actually observed spectroscopically ; it was characterized from its EPR spectrum when it was generated with I7O2 Formation of the other transients was implicated from circumstantial evidence.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The intermediacy of 2 is now supported from a study of N-alkyl- 5,5-dimethyl-2-oxomorpholin-3-yl radicals.","The intermediacy of 2 is now supported from a study of N-alkyl- 5,5-dimethyl-2-oxomorpholin-3-yl radicals.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These radicals can react with molecular oxygen to form peroxides ; however , the elimination of hydrogen peroxide as proposed for 2 in Scheme I is retarded by the absence of the secondary amine functionality.","These radicals can react with molecular oxygen to form peroxides ; however , the elimination of hydrogen peroxide as proposed for 2 in Scheme I is retarded by the absence of the secondary amine functionality.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The radicals designed and synthesized for this investigation relative to the TM-3 structure are missing the methyl group at the 3-position.,The radicals designed and synthesized for this investigation relative to the TM-3 structure are missing the methyl group at the 3-position.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This design feature stems from an earlier obser- vation that the reaction of 3,4,5,5-tetramethyl-2-oxomorpholine ( 6 ) with di-tert-butyl peroxide and light yielded 3-methylidene- 4,5,5-trimethyl-2-oxomorpholine ( 7 ) rather than the expected radical dimer.14 The methylideneoxomorpholine 7 resulted either","This design feature stems from an earlier obser- vation that the reaction of 3,4,5,5-tetramethyl-2-oxomorpholine ( 6 ) with di-tert-butyl peroxide and light yielded <Prod*3-methylidene- 4,5,5-trimethyl-2-oxomorpholine*Prod> ( <Prod*7*Prod> ) rather than the expected radical dimer.14 The methylideneoxomorpholine 7 resulted either","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Several exciting results were obtained when the substrate scope was expanded to evaluate the use of N-(5-chloro-2- mercaptophenyl)acetamide under the optimized conditions.,Several exciting results were obtained when the substrate scope was expanded to evaluate the use of N-(5-chloro-2- mercaptophenyl)acetamide under the optimized conditions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Most of the 1,2-dihalobenzene substrates , including 1-bromo-2- chlorobenzene , 1-chloro-2-iodobenzene , 1,2-dibromobenzene , 1-bromo-2-iodobenzene and 1,2-dichlorobenzene , reacted smoothly with N-(5-chloro-2-mercaptophenyl)acetamide to give 2-chloro-10H-phenothiazine in yields of up to 92 % ( Table 2 , entries 10 − 14 ).","Most of the 1,2-dihalobenzene substrates , including 1-bromo-2- chlorobenzene , 1-chloro-2-iodobenzene , 1,2-dibromobenzene , 1-bromo-2-iodobenzene and 1,2-dichlorobenzene , reacted smoothly with N-(5-chloro-2-mercaptophenyl)acetamide to give <Prod*2-chloro-10H-phenothiazine*Prod> in yields of up to 92 % ( Table 2 , entries 10 − 14 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"High total yields were also obtained when N-(5-chloro-2-mercaptophenyl)acetamide was reacted with 2-bromo-4-chloro-1-iodobenzene and 4-chloro-1,2-diiodo- benzene ( Table 2 , entries 15 and 16 ) .","High total yields were also obtained when N-(5-chloro-2-mercaptophenyl)acetamide was reacted with 2-bromo-4-chloro-1-iodobenzene and 4-chloro-1,2-diiodo- benzene ( Table 2 , entries 15 and 16 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Supplementary Material Available : Details of the crystal structure determination , tables of positional parameters , calculated positional parameters of hydrogen atoms , general temperature factor expressions , bond distances , and bond angles for [ TcN7- 02C7H24 ] [BC24H20]2r ORTEP views of the two [BC24H20]- anions , details of the preparation and characterization of the complex [ T C N ( ~ ~ ) ~ ( L ) ] [B(C,H,),] , , and a general reaction scheme ( 20 pages ) ; listing of observed and calculated structure factors for [ T c N ~ O ~ C ~ H ~ ~ ] [BC24H20]2 ( 1 8 pages ).","Supplementary Material Available : Details of the crystal structure determination , tables of positional parameters , calculated positional parameters of hydrogen atoms , general temperature factor expressions , bond distances , and bond angles for [ TcN7- 02C7H24 ] [BC24H20]2r ORTEP views of the two [BC24H20]- anions , details of the preparation and characterization of the complex [ T C N ( ~ ~ ) ~ ( L ) ] [B(C,H,),] , , and a general reaction scheme ( 20 pages ) ; listing of observed and calculated structure factors for [ T c N ~ O ~ C ~ H ~ ~ ] [BC24H20]2 ( 1 8 pages ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ordering information is given on any current masthead page .,Ordering information is given on any current masthead page .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As described above , the cyclic voltammetric investigations were carried out on glassy carbon disk electrodes.","As described above , the cyclic voltammetric investigations were carried out on glassy carbon disk electrodes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Preliminary ex- periments carried out with a carbon crucible as working electrode showed that this material is not suitable for preparative scale electrolyses in the sense that the electrode is rapidly passivated.,Preliminary ex- periments carried out with a carbon crucible as working electrode showed that this material is not suitable for preparative scale electrolyses in the sense that the electrode is rapidly passivated.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Satisfactory results were obtained with a mercury pool electrode stirred with a magnetic stirrer.,Satisfactory results were obtained with a mercury pool electrode stirred with a magnetic stirrer.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For this reason we examined , through a series of test experiments , whether or not the cyclic voltammetric results are affected by the change of the working electrode from a glassy carbon disk to a mercury drop hung onto a gold disk.","For this reason we examined , through a series of test experiments , whether or not the cyclic voltammetric results are affected by the change of the working electrode from a glassy carbon disk to a mercury drop hung onto a gold disk.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
In the absence of porphyrins the current rise due to the direct reduction of C 0 2 under 1 atm shifts negatively by about,In the absence of porphyrins the current rise due to the direct reduction of C 0 2 under 1 atm shifts negatively by about,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
act as substrates.,act as substrates.,"['O', 'O', 'O']"
"Methyl tetrahydrofolate is synthesized by a two - electron reduction of C02 to formate catalyzed by formate dehydrogenase , followed by a four - electron reduction of formate to CH3 - THF catalyzed by a series of THF - dependent enzymes.","Methyl tetrahydrofolate is synthesized by a two - electron reduction of C02 to <Prod*formate*Prod> catalyzed by formate dehydrogenase , followed by a four - electron reduction of formate to <Prod*CH3 - THF*Prod> catalyzed by a series of THF - dependent enzymes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In reaction 4 ( Figure l ) , the methyl group of CH , - THF is then enzymatically transferred to a corrinoid p r ~ t e i n , ~ ? ~ generating a protein - bound methylcobamide.","In reaction 4 ( Figure l ) , the methyl group of CH , - THF is then enzymatically transferred to a corrinoid p r ~ t e i n , ~ ? ~ generating a protein - bound methylcobamide.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The subsequent steps 5 and 6 involve nonenzymatic methyl transfer9 to form a methyl-CODH intermediate and binding of CO at a metal site and methyl mi- gration at that site to afford a ~ e t y l - C O D H .,The subsequent steps 5 and 6 involve nonenzymatic methyl transfer9 to form a methyl-CODH intermediate and binding of CO at a metal site and methyl mi- gration at that site to afford a ~ e t y l - C O D H .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"~ - ~ ~ The order of methyl and CO binding in Figure 1 is arbitrary inasmuch as the occurrence of these processes may well be r a n d ~ m , ~ J * but the net outcome is the formation of the presumed acetyl intermediate.","~ - ~ ~ The order of methyl and CO binding in Figure 1 is arbitrary inasmuch as the occurrence of these processes may well be r a n d ~ m , ~ J * but the net outcome is the formation of the presumed acetyl intermediate.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Finally , acetyl-CODH binds CoASH , apparently in the vicinity of the metal - containing site,I2 followed by reaction 7 of the acyl and thiol groups to yield acetyl-coA .","Finally , acetyl-CODH binds CoASH , apparently in the vicinity of the metal - containing site,I2 followed by reaction 7 of the acyl and thiol groups to yield acetyl-coA .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In some cases , the HRMS analysis of the reaction mixture revealed the formation of desired porphyrinogen intermediates ( 7e − h ) , which disappeared without providing corresponding porphodimethene products upon oxidation with DDQ or p- chloranil.","In some cases , the HRMS analysis of the reaction mixture revealed the formation of desired porphyrinogen intermediates ( 7e − h ) , which disappeared without providing corresponding porphodimethene products upon oxidation with DDQ or p- chloranil.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To understand the detailed mechanism of reaction , the intermediate porphyrinogens ( 7e − h ) were isolated and characterized.","To understand the detailed mechanism of reaction , the intermediate porphyrinogens ( 7e − h ) were isolated and characterized.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These porphyrinogens ( 7e − h ) were further oxidized under neutral conditions.,These porphyrinogens ( 7e − h ) were further oxidized under neutral conditions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Porphodimethenes ( 5e − h ) were obtained by condensation of 1 equiv of tripyrranes ( 4a and 4b ) with 1 equiv of the corresponding diol ( 3e − h ) in the presence of BF3-methanol using dichloromethane as a solvent ( 3.2 mM ) at 0 ° C for 1 h , and then the reaction mixture was stirred at room temperature for 45 min ( method B ).","Porphodimethenes ( <Prod*5e*Prod> − h ) were obtained by condensation of 1 equiv of tripyrranes ( 4a and 4b ) with 1 equiv of the corresponding diol ( 3e − h ) in the presence of BF3-methanol using dichloromethane as a solvent ( 3.2 mM ) at 0 ° C for 1 h , and then the reaction mixture was stirred at room temperature for 45 min ( method B ).","['O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The crude porphyrinogens were puriﬁed by silica gel column chromatog- raphy to aﬀord white solids in 10 − 14 % yield.,The crude porphyrinogens were puriﬁed by silica gel column chromatog- raphy to aﬀord white solids in 10 − 14 % yield.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
