input,output,bio_label
Carbene complexes containing unsymmetrical cyclopropane rings can lead to two possible cycloaddition products ( Scheme V ).,Carbene complexes containing unsymmetrical cyclopropane rings can lead to two possible cycloaddition products ( Scheme V ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reaction of diphenylacetylene with complex 19A led to only cycloheptadienone 23A in 30 % yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone 25 was produced in 53 % yield.","Reaction of diphenylacetylene with complex 19A led to only <Prod*cycloheptadienone*Prod> <Prod*23A*Prod> in 30 % yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone <Prod*25*Prod> was produced in 53 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O']"
The observed regiochemistry reflects a preference for breaking the less - substituted carbon-carbon bond of the cyclo- propane ring in the ring - opening eventually giving the compound wherein tungsten is bonded to the less - substituted,The observed regiochemistry reflects a preference for breaking the less - substituted carbon-carbon bond of the cyclo- propane ring in the ring - opening eventually giving the compound wherein tungsten is bonded to the less - substituted,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the preceding paper,g we report the first detailed study of the non-enzymatic oxidation of benzylamine by topaquinone analogs in an organic solvent ( CH3CN ).","In the preceding paper,g we report the first detailed study of the non-enzymatic oxidation of benzylamine by topaquinone analogs in an organic solvent ( CH3CN ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is shown that 2-hydroxy- 1 ,4-benzoquinones bearing a bulky substituent at C5 position ( la,c ) can act as efficient turnover catalysts in the model system.","It is shown that 2-hydroxy- 1 ,4-benzoquinones bearing a bulky substituent at C5 position ( la,c ) can act as efficient turnover catalysts in the model system.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 2-hydroxyl group of the quinone is found to be an important component of its catalytic activity.,The 2-hydroxyl group of the quinone is found to be an important component of its catalytic activity.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is proposed that the 2-hydroxyl group plays important roles in protecting the quinone ring from ring amination and in directing the reaction at CI , as well as in mediating the stability and reactivity of various intermediates.","It is proposed that the 2-hydroxyl group plays important roles in protecting the quinone ring from ring amination and in directing the reaction at CI , as well as in mediating the stability and reactivity of various intermediates.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The methoxy group at the C2 position of the p-quinone ( 2 ) has the effect of directing the reaction to the CI carbonyl carbon , but at a greatly reduced rate relative to topa analogs.","The methoxy group at the C2 position of the p-quinone ( 2 ) has the effect of directing the reaction to the CI carbonyl carbon , but at a greatly reduced rate relative to topa analogs.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The o-quinone ( 3 ) shows reduced turnover relative to topa analogs , attributed in part to a less negative redox potential .","The o-quinone ( 3 ) shows reduced turnover relative to topa analogs , attributed in part to a less negative redox potential .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this paper we report the synthesis , structure , and electrical property measurements of the new ternary tellurides Hf5MTe3 ( M = Fe , Co ).","In this paper we report the synthesis , structure , and electrical property measurements of the new ternary tellurides Hf5MTe3 ( M = Fe , Co ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A structural comparison of these new com- pounds with the previously reported HfsMTe6 materials and new results concerning the latter compounds are also presented.,A structural comparison of these new com- pounds with the previously reported HfsMTe6 materials and new results concerning the latter compounds are also presented.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The results of band structure calculations serve to aid in the analysis of structural features and electronic properties .,The results of band structure calculations serve to aid in the analysis of structural features and electronic properties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"@ Abstract published in Advance ACS Abstracrs , October 1 , 1995.","@ Abstract published in Advance ACS Abstracrs , October 1 , 1995.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 1 ) ( a ) Draganjac , D.","( 1 ) ( a ) Draganjac , D.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Rauchfuss , T.","; Rauchfuss , T.","['O', 'O', 'O', 'O']"
B.,B.,['O']
Angew.,Angew.,['O']
Chem.,Chem.,['O']
", In ? .",", In ? .","['O', 'O', 'O', 'O']"
Ed.,Ed.,['O']
Engl.,Engl.,['O']
"( c ) 1985 , 24 , 742-757.","( c ) 1985 , 24 , 742-757.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( b ) Muller , A.","( b ) Muller , A.","['O', 'O', 'O', 'O', 'O', 'O']"
"Polyhedron 1986 , 5 , 323-340.","Polyhedron 1986 , 5 , 323-340.","['O', 'O', 'O', 'O', 'O', 'O']"
"Muller , A , ; Diemann , E.","Muller , A , ; Diemann , E.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Adv.,Adv.,['O']
Inorg.,Inorg.,['O']
Chem.,Chem.,['O']
"1987 , 31 , 89-122.","1987 , 31 , 89-122.","['O', 'O', 'O', 'O', 'O']"
"( d ) Kanatzidis , M.","( d ) Kanatzidis , M.","['O', 'O', 'O', 'O', 'O', 'O']"
G.,G.,['O']
Comments Inorg.,Comments Inorg.,"['O', 'O']"
Chem.,Chem.,['O']
"1990 , IO , 161-195.","1990 , IO , 161-195.","['O', 'O', 'O', 'O', 'O']"
"( e ) Ansari , M.","( e ) Ansari , M.","['O', 'O', 'O', 'O', 'O', 'O']"
"A , ; Ibers , J.","A , ; Ibers , J.","['O', 'O', 'O', 'O', 'O', 'O']"
A.,A.,['O']
Coord.,Coord.,['O']
Chem.,Chem.,['O']
Rev.,Rev.,['O']
"1990 , 100 , 223-266.","1990 , 100 , 223-266.","['O', 'O', 'O', 'O', 'O']"
"( 0 Roof , L.","( 0 Roof , L.","['O', 'O', 'O', 'O', 'O']"
C.,C.,['O']
"; Kolis , J.","; Kolis , J.","['O', 'O', 'O', 'O']"
W.,W.,['O']
Chem.,Chem.,['O']
Rev.,Rev.,['O']
"1993 , 93 , 1037-1080.","1993 , 93 , 1037-1080.","['O', 'O', 'O', 'O', 'O']"
"( g ) Kanatzidis , M.","( g ) Kanatzidis , M.","['O', 'O', 'O', 'O', 'O', 'O']"
G.,G.,['O']
"; Huang , S.-P.","; Huang , S.-P.","['O', 'O', 'O', 'O']"
Coord.,Coord.,['O']
Chem.,Chem.,['O']
Rev.,Rev.,['O']
"1994 , 130 , 509-621.","1994 , 130 , 509-621.","['O', 'O', 'O', 'O', 'O']"
"( 2 ) ( a ) Jobic , S.","( 2 ) ( a ) Jobic , S.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Deniard , P.","; Deniard , P.","['O', 'O', 'O', 'O']"
"; Brec , R.","; Brec , R.","['O', 'O', 'O', 'O']"
"; Rouxel , J.","; Rouxel , J.","['O', 'O', 'O', 'O']"
"; Jouanneaux , A , ; Fitch , A.","; Jouanneaux , A , ; Fitch , A.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
N.,N.,['O']
Z.,Z.,['O']
Anorg.,Anorg.,['O']
Allg.,Allg.,['O']
Chem.,Chem.,['O']
"1991 , 598 / 599 , 199-215.","1991 , 598 / 599 , 199-215.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( b ) Canadell , E.","( b ) Canadell , E.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Jobic , S.","; Jobic , S.","['O', 'O', 'O', 'O']"
"; Brec , R.","; Brec , R.","['O', 'O', 'O', 'O']"
"; Rouxel , J.","; Rouxel , J.","['O', 'O', 'O', 'O']"
J.,J.,['O']
Solid State Chem.,Solid State Chem.,"['O', 'O', 'O']"
"1992 , 99 , 189-199.","1992 , 99 , 189-199.","['O', 'O', 'O', 'O', 'O']"
"( c ) Canadell , E.","( c ) Canadell , E.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Monconduit , L.","; Monconduit , L.","['O', 'O', 'O', 'O']"
"; Evain , M.","; Evain , M.","['O', 'O', 'O', 'O']"
"; Brec , R.","; Brec , R.","['O', 'O', 'O', 'O']"
"; Rouxel , J.","; Rouxel , J.","['O', 'O', 'O', 'O']"
"; Wangbo , M.-H.","; Wangbo , M.-H.","['O', 'O', 'O', 'O']"
Inorg.,Inorg.,['O']
Chem.,Chem.,['O']
"1993 , 32 , 10-12 .","1993 , 32 , 10-12 .","['O', 'O', 'O', 'O', 'O', 'O']"
"( 4 ) Schwiebert , K.","( 4 ) Schwiebert , K.","['O', 'O', 'O', 'O', 'O', 'O']"
E.,E.,['O']
"; Stryker , J.","; Stryker , J.","['O', 'O', 'O', 'O']"
M.,M.,['O']
"Organometallics 1993 , 12 , 600.","Organometallics 1993 , 12 , 600.","['O', 'O', 'O', 'O', 'O', 'O']"
"( 5 ) Complete expenmental , spectroscopic , and analytical data , including tables of comparative 'H and I3C NMR spectroscopic data ( Table 1 , complexes 3,5,7 ; Table 2 , complexes 8,9 , 11 ).","( 5 ) Complete expenmental , spectroscopic , and analytical data , including tables of comparative 'H and I3C NMR spectroscopic data ( Table 1 , complexes 3,5,7 ; Table 2 , complexes 8,9 , 11 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
are provided as supporting information .,are provided as supporting information .,"['O', 'O', 'O', 'O', 'O', 'O']"
"The 13C NMR signals ( Table 1 ) for the sp2 carbons of 2 in CD2Cl2 ( ( cid : 228 ) 175.9 , 153.2 , 149.7 ppm ) showed downfield shifts compared with 4 ( ( cid : 228 ) 152.0 , 145.5 , 141.8 ) , indicating considerable positive - charge delocalization in the seven - membered ring.","The 13C NMR signals ( Table 1 ) for the sp2 carbons of 2 in CD2Cl2 ( ( cid : 228 ) 175.9 , 153.2 , 149.7 ppm ) showed downfield shifts compared with 4 ( ( cid : 228 ) 152.0 , 145.5 , 141.8 ) , indicating considerable positive - charge delocalization in the seven - membered ring.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The most downfield - shifted signal ( ( cid : 228 ) 175.9 ) is assigned to the ( cid : 226)-carbon judging from the calculated chemical shifts for 1 ( R , 136.5 ; ( cid : 226 ) , 167.6 ; ( cid : 231 ) , 141.0 ).","The most downfield - shifted signal ( ( cid : 228 ) 175.9 ) is assigned to the ( cid : 226)-carbon judging from the calculated chemical shifts for 1 ( R , 136.5 ; ( cid : 226 ) , 167.6 ; ( cid : 231 ) , 141.0 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18 These results imply that a contribution of the sila-allylic resonance structure is important for the positive - charge delocalization .,18 These results imply that a contribution of the sila-allylic resonance structure is important for the positive - charge delocalization .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Recent synthetic strategies in our group have allowed for the high - yield preparation of divalent mononuclear rhodium com- plexes.,Recent synthetic strategies in our group have allowed for the high - yield preparation of divalent mononuclear rhodium com- plexes.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These systems all have in common the presence of an unusual phosphine with the combined characteristics of high basicity , large size , and functionality.","These systems all have in common the presence of an unusual phosphine with the combined characteristics of high basicity , large size , and functionality.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The ligand , tris(2,4,6- trimethoxypheny1)phosphine ( TMPP ) , which was reported as long ago as 1959 by Soviet chemists , ’ has not been widely used in transition - metal chemistry despite its ease of preparation , stability , and inherently desirable properties for stabilizing unusual reaction centers.","The ligand , tris(2,4,6- trimethoxypheny1)phosphine ( TMPP ) , which was reported as long ago as 1959 by Soviet chemists , ’ has not been widely used in transition - metal chemistry despite its ease of preparation , stability , and inherently desirable properties for stabilizing unusual reaction centers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In fact , we know of only two reports of complexes containing the TMPP ligand ; these are [ M(TMPP)J+ ( M = Cu , Ag ) and CuX(TMPP) ( X = CI , Br ).","In fact , we know of only two reports of complexes containing the TMPP ligand ; these are [ M(TMPP)J+ ( M = Cu , Ag ) and CuX(TMPP) ( X = CI , Br ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"3 Organic chemists , Wada and co-workers , reintroduced the ligand to the recent literature , with reports of mild ring - opening reactions of terminal epoxides ’ and extraordinarily facile dealkylation reactions , findings that could lead to applications in catalytic polymerization of olefins and in Michael additions4 Clearly , the extreme nucleophilicity of the phosphorus lone pair imparts unusual reactivity to this tertiary phosphine .","3 Organic chemists , Wada and co-workers , reintroduced the ligand to the recent literature , with reports of mild ring - opening reactions of terminal epoxides ’ and extraordinarily facile dealkylation reactions , findings that could lead to applications in catalytic polymerization of olefins and in Michael additions4 Clearly , the extreme nucleophilicity of the phosphorus lone pair imparts unusual reactivity to this tertiary phosphine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"toward typically unreactive aryl chlorides suggested to us that it might serve as a very versatile catalyst , under mild conditions,7 for Suzuki cross-couplings of other substrates.","toward typically unreactive aryl chlorides suggested to us that it might serve as a very versatile catalyst , under mild conditions,7 for Suzuki cross-couplings of other substrates.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this report , we describe significant progress toward substantiating that possibility .","In this report , we describe significant progress toward substantiating that possibility .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2-naphthylpyridine ( 1b ) as the substrate.,2-naphthylpyridine ( 1b ) as the substrate.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We were excited to ﬁnd that , with 2.0 equiv of copper acetate and DMSO as the solvent , 2-(3-(methylthio)naphthalen-2-yl)pyridine ( 2b ) was obtained as a single product in 89 % yield at 125 ° C ( Table 1 ) .","We were excited to ﬁnd that , with 2.0 equiv of copper acetate and DMSO as the solvent , <Prod*2-(3-(methylthio)naphthalen-2-yl)pyridine*Prod> ( <Prod*2b*Prod> ) was obtained as a single product in 89 % yield at 125 ° C ( Table 1 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Organic products arising from facile cleavage of Si-C bonds of other (trialkylsily1)metal derivatives upon autoxidation have been previously observed and thus provide a precedent for the reactions described here.,Organic products arising from facile cleavage of Si-C bonds of other (trialkylsily1)metal derivatives upon autoxidation have been previously observed and thus provide a precedent for the reactions described here.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For example , treatment of the Grignard reagent Me3SiCH2MgC1 with 02 , followed by hydrolysis , gave significant quantities of Me3SiOH , (Me3Si)20 , and CH20.22 Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","For example , treatment of the Grignard reagent Me3SiCH2MgC1 with 02 , followed by hydrolysis , gave significant quantities of <Prod*Me3SiOH*Prod> , <Prod*(Me3Si)20*Prod> , and <Prod*CH20.22*Prod> Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The aromatic coupling partners were synthesized from a com- mon starting material , 2,4,6-trihydroxybenmic acid ( 8 ).","The aromatic coupling partners were synthesized from a com- mon starting material , 2,4,6-trihydroxybenmic acid ( 8 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reaction of 8 with acetone in the presence of trifluoroacetic acid-tri- fluoroacetic anhydride afforded the 1,3-benzodioxin 9.","Reaction of 8 with acetone in the presence of trifluoroacetic acid-tri- fluoroacetic anhydride afforded the 1,3-benzodioxin <Prod*9.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
